序號,答案,DateTime,location
20240702094008,8.039102,2024-07-02 09:40:00,8
20240702095008,8.080595,2024-07-02 09:50:00,8
20240702100008,8.116382,2024-07-02 10:00:00,8
20240702101008,8.147487,2024-07-02 10:10:00,8
20240702102008,8.174584,2024-07-02 10:20:00,8
20240702103008,8.199145,2024-07-02 10:30:00,8
20240702104008,8.221647,2024-07-02 10:40:00,8
20240702105008,8.241602,2024-07-02 10:50:00,8
20240702110008,8.259199,2024-07-02 11:00:00,8
20240702111008,8.274688,2024-07-02 11:10:00,8
20240702112008,8.288391,2024-07-02 11:20:00,8
20240702113008,8.300486,2024-07-02 11:30:00,8
20240702114008,8.311171,2024-07-02 11:40:00,8
20240702115008,8.320651,2024-07-02 11:50:00,8
20240702120008,8.329003,2024-07-02 12:00:00,8
20240702121008,8.336382,2024-07-02 12:10:00,8
20240702122008,8.342891,2024-07-02 12:20:00,8
20240702123008,8.348618,2024-07-02 12:30:00,8
20240702124008,8.353631,2024-07-02 12:40:00,8
20240702125008,8.358078,2024-07-02 12:50:00,8
20240702130008,8.361905,2024-07-02 13:00:00,8
20240702131008,8.365299,2024-07-02 13:10:00,8
20240702132008,8.368149,2024-07-02 13:20:00,8
20240702133008,8.3705635,2024-07-02 13:30:00,8
20240702134008,8.372458,2024-07-02 13:40:00,8
20240702135008,8.374012,2024-07-02 13:50:00,8
20240702140008,8.375284,2024-07-02 14:00:00,8
20240702141008,8.376274,2024-07-02 14:10:00,8
20240702142008,8.377007,2024-07-02 14:20:00,8
20240702143008,8.377539,2024-07-02 14:30:00,8
20240702144008,8.377907,2024-07-02 14:40:00,8
20240702145008,8.378,2024-07-02 14:50:00,8
20240702150008,8.378016,2024-07-02 15:00:00,8
20240702151008,8.37784,2024-07-02 15:10:00,8
20240702152008,8.377546,2024-07-02 15:20:00,8
20240702153008,8.377092,2024-07-02 15:30:00,8
20240702154008,8.376548,2024-07-02 15:40:00,8
20240702155008,8.375941,2024-07-02 15:50:00,8
20240702160008,8.375182,2024-07-02 16:00:00,8
20240702161008,8.374321,2024-07-02 16:10:00,8
20240702162008,8.373417,2024-07-02 16:20:00,8
20240702163008,8.372509,2024-07-02 16:30:00,8
20240702164008,8.371382,2024-07-02 16:40:00,8
20240702165008,8.370321,2024-07-02 16:50:00,8
20240812090008,7.834652,2024-08-12 09:00:00,8
20240812091008,8.037293,2024-08-12 09:10:00,8
20240812092008,8.125345,2024-08-12 09:20:00,8
20240812093008,8.193035,2024-08-12 09:30:00,8
20240812094008,8.250979,2024-08-12 09:40:00,8
20240812095008,8.301487,2024-08-12 09:50:00,8
20240812100008,8.346003,2024-08-12 10:00:00,8
20240812101008,8.385273,2024-08-12 10:10:00,8
20240812102008,8.420014,2024-08-12 10:20:00,8
20240812103008,8.450866,2024-08-12 10:30:00,8
20240812104008,8.478381,2024-08-12 10:40:00,8
20240812105008,8.503064,2024-08-12 10:50:00,8
20240812110008,8.525151,2024-08-12 11:00:00,8
20240812111008,8.544667,2024-08-12 11:10:00,8
20240812112008,8.562022,2024-08-12 11:20:00,8
20240812113008,8.577636,2024-08-12 11:30:00,8
20240812114008,8.591671,2024-08-12 11:40:00,8
20240812115008,8.604364,2024-08-12 11:50:00,8
20240812120008,8.615751,2024-08-12 12:00:00,8
20240812121008,8.626038,2024-08-12 12:10:00,8
20240812122008,8.635305,2024-08-12 12:20:00,8
20240812123008,8.6438265,2024-08-12 12:30:00,8
20240812124008,8.651397,2024-08-12 12:40:00,8
20240812125008,8.658258,2024-08-12 12:50:00,8
20240812130008,8.66447,2024-08-12 13:00:00,8
20240812131008,8.670106,2024-08-12 13:10:00,8
20240812132008,8.675159,2024-08-12 13:20:00,8
20240812133008,8.679719,2024-08-12 13:30:00,8
20240812134008,8.683848,2024-08-12 13:40:00,8
20240812135008,8.687512,2024-08-12 13:50:00,8
20240812140008,8.690804,2024-08-12 14:00:00,8
20240812141008,8.693802,2024-08-12 14:10:00,8
20240812142008,8.696378,2024-08-12 14:20:00,8
20240812143008,8.698781,2024-08-12 14:30:00,8
20240812144008,8.700785,2024-08-12 14:40:00,8
20240812145008,8.702542,2024-08-12 14:50:00,8
20240812150008,8.704131,2024-08-12 15:00:00,8
20240812151008,8.705439,2024-08-12 15:10:00,8
20240812152008,8.706577,2024-08-12 15:20:00,8
20240812153008,8.7075405,2024-08-12 15:30:00,8
20240812154008,8.708366,2024-08-12 15:40:00,8
20240812155008,8.708993,2024-08-12 15:50:00,8
20240812160008,8.70931,2024-08-12 16:00:00,8
20240812161008,8.709572,2024-08-12 16:10:00,8
20240812162008,8.709603,2024-08-12 16:20:00,8
20240812163008,8.709544,2024-08-12 16:30:00,8
20240812164008,8.709415,2024-08-12 16:40:00,8
20240812165008,8.709129,2024-08-12 16:50:00,8
20240828090008,8.265572,2024-08-28 09:00:00,8
20240828091008,8.27711,2024-08-28 09:10:00,8
20240828092008,8.321011,2024-08-28 09:20:00,8
20240828093008,8.361717,2024-08-28 09:30:00,8
20240828094008,8.396804,2024-08-28 09:40:00,8
20240828095008,8.4268875,2024-08-28 09:50:00,8
20240828100008,8.452557,2024-08-28 10:00:00,8
20240828101008,8.474694,2024-08-28 10:10:00,8
20240828102008,8.493811,2024-08-28 10:20:00,8
20240828103008,8.510391,2024-08-28 10:30:00,8
20240828104008,8.524716,2024-08-28 10:40:00,8
20240828105008,8.537117,2024-08-28 10:50:00,8
20240828110008,8.547951,2024-08-28 11:00:00,8
20240828111008,8.557325,2024-08-28 11:10:00,8
20240828112008,8.565458,2024-08-28 11:20:00,8
20240828113008,8.5724535,2024-08-28 11:30:00,8
20240828114008,8.578462,2024-08-28 11:40:00,8
20240828115008,8.583639,2024-08-28 11:50:00,8
20240828120008,8.588062,2024-08-28 12:00:00,8
20240828121008,8.591828,2024-08-28 12:10:00,8
20240828122008,8.594991,2024-08-28 12:20:00,8
20240828123008,8.597597,2024-08-28 12:30:00,8
20240828124008,8.599758,2024-08-28 12:40:00,8
20240828125008,8.601535,2024-08-28 12:50:00,8
20240828130008,8.602905,2024-08-28 13:00:00,8
20240828131008,8.603891,2024-08-28 13:10:00,8
20240828132008,8.604658,2024-08-28 13:20:00,8
20240828133008,8.605167,2024-08-28 13:30:00,8
20240828134008,8.6055,2024-08-28 13:40:00,8
20240828135008,8.605672,2024-08-28 13:50:00,8
20240828140008,8.605684,2024-08-28 14:00:00,8
20240828141008,8.605504,2024-08-28 14:10:00,8
20240828142008,8.605151,2024-08-28 14:20:00,8
20240828143008,8.604721,2024-08-28 14:30:00,8
20240828144008,8.604115,2024-08-28 14:40:00,8
20240828145008,8.603421,2024-08-28 14:50:00,8
20240828150008,8.602599,2024-08-28 15:00:00,8
20240828151008,8.601715,2024-08-28 15:10:00,8
20240828152008,8.600737,2024-08-28 15:20:00,8
20240828153008,8.599688,2024-08-28 15:30:00,8
20240828154008,8.598588,2024-08-28 15:40:00,8
20240828155008,8.597409,2024-08-28 15:50:00,8
20240828160008,8.596172,2024-08-28 16:00:00,8
20240828161008,8.594826,2024-08-28 16:10:00,8
20240828162008,8.593519,2024-08-28 16:20:00,8
20240828163008,8.59216,2024-08-28 16:30:00,8
20240828164008,8.590748,2024-08-28 16:40:00,8
20240828165008,8.589307,2024-08-28 16:50:00,8
20240307090010,-2.1195645,2024-03-07 09:00:00,10
20240307091010,-2.9080517,2024-03-07 09:10:00,10
20240307092010,-3.017884,2024-03-07 09:20:00,10
20240307093010,-3.0707657,2024-03-07 09:30:00,10
20240307094010,-3.1131763,2024-03-07 09:40:00,10
20240307095010,-3.1494977,2024-03-07 09:50:00,10
20240307100010,-3.1810105,2024-03-07 10:00:00,10
20240307101010,-3.2085254,2024-03-07 10:10:00,10
20240307102010,-3.2327256,2024-03-07 10:20:00,10
20240307103010,-3.2541087,2024-03-07 10:30:00,10
20240307104010,-3.2731442,2024-03-07 10:40:00,10
20240307105010,-3.2900743,2024-03-07 10:50:00,10
20240307110010,-3.3052547,2024-03-07 11:00:00,10
20240307111010,-3.319254,2024-03-07 11:10:00,10
20240307112010,-3.3319871,2024-03-07 11:20:00,10
20240307113010,-3.3435252,2024-03-07 11:30:00,10
20240307114010,-3.3540246,2024-03-07 11:40:00,10
20240307115010,-3.3635426,2024-03-07 11:50:00,10
20240307120010,-3.372292,2024-03-07 12:00:00,10
20240307121010,-3.3802166,2024-03-07 12:10:00,10
20240307122010,-3.3874865,2024-03-07 12:20:00,10
20240307123010,-3.3942018,2024-03-07 12:30:00,10
20240307124010,-3.400362,2024-03-07 12:40:00,10
20240307125010,-3.4060385,2024-03-07 12:50:00,10
20240307130010,-3.4112883,2024-03-07 13:00:00,10
20240307131010,-3.4161112,2024-03-07 13:10:00,10
20240307132010,-3.4206212,2024-03-07 13:20:00,10
20240307133010,-3.4247754,2024-03-07 13:30:00,10
20240307134010,-3.4286168,2024-03-07 13:40:00,10
20240307135010,-3.4322019,2024-03-07 13:50:00,10
20240307140010,-3.4355452,2024-03-07 14:00:00,10
20240307141010,-3.4385898,2024-03-07 14:10:00,10
20240307142010,-3.4414494,2024-03-07 14:20:00,10
20240307143010,-3.44411,2024-03-07 14:30:00,10
20240307144010,-3.4466138,2024-03-07 14:40:00,10
20240307145010,-3.4489186,2024-03-07 14:50:00,10
20240307150010,-3.4511237,2024-03-07 15:00:00,10
20240307151010,-3.4531868,2024-03-07 15:10:00,10
20240307152010,-3.4550362,2024-03-07 15:20:00,10
20240307153010,-3.4568002,2024-03-07 15:30:00,10
20240307154010,-3.4584506,2024-03-07 15:40:00,10
20240307155010,-3.4600015,2024-03-07 15:50:00,10
20240307160010,-3.4614525,2024-03-07 16:00:00,10
20240307161010,-3.462804,2024-03-07 16:10:00,10
20240307162010,-3.464056,2024-03-07 16:20:00,10
20240307163010,-3.4652512,2024-03-07 16:30:00,10
20240307164010,-3.4663324,2024-03-07 16:40:00,10
20240307165010,-3.4673853,2024-03-07 16:50:00,10
20240310090010,2.2507908,2024-03-10 09:00:00,10
20240310091010,2.2362795,2024-03-10 09:10:00,10
20240310092010,2.2483153,2024-03-10 09:20:00,10
20240310093010,2.2636948,2024-03-10 09:30:00,10
20240310094010,2.2776089,2024-03-10 09:40:00,10
20240310095010,2.28946,2024-03-10 09:50:00,10
20240310100010,2.299433,2024-03-10 10:00:00,10
20240310101010,2.307841,2024-03-10 10:10:00,10
20240310102010,2.3148692,2024-03-10 10:20:00,10
20240310103010,2.3207877,2024-03-10 10:30:00,10
20240310104010,2.3257387,2024-03-10 10:40:00,10
20240310105010,2.329836,2024-03-10 10:50:00,10
20240310110010,2.3333075,2024-03-10 11:00:00,10
20240310111010,2.3361955,2024-03-10 11:10:00,10
20240310112010,2.3385713,2024-03-10 11:20:00,10
20240310113010,2.340492,2024-03-10 11:30:00,10
20240310114010,2.3420427,2024-03-10 11:40:00,10
20240310115010,2.3432946,2024-03-10 11:50:00,10
20240310120010,2.3442764,2024-03-10 12:00:00,10
20240310121010,2.345002,2024-03-10 12:10:00,10
20240310122010,2.3455853,2024-03-10 12:20:00,10
20240310123010,2.345884,2024-03-10 12:30:00,10
20240310124010,2.3460832,2024-03-10 12:40:00,10
20240310125010,2.3460975,2024-03-10 12:50:00,10
20240310130010,2.346012,2024-03-10 13:00:00,10
20240310131010,2.3457844,2024-03-10 13:10:00,10
20240310132010,2.345514,2024-03-10 13:20:00,10
20240310133010,2.3450873,2024-03-10 13:30:00,10
20240310134010,2.3446321,2024-03-10 13:40:00,10
20240310135010,2.3440914,2024-03-10 13:50:00,10
20240310140010,2.3434513,2024-03-10 14:00:00,10
20240310141010,2.3428252,2024-03-10 14:10:00,10
20240310142010,2.3420997,2024-03-10 14:20:00,10
20240310143010,2.3413599,2024-03-10 14:30:00,10
20240310144010,2.3405774,2024-03-10 14:40:00,10
20240310145010,2.3397238,2024-03-10 14:50:00,10
20240310150010,2.3389127,2024-03-10 15:00:00,10
20240310151010,2.3380308,2024-03-10 15:10:00,10
20240310152010,2.3371913,2024-03-10 15:20:00,10
20240310153010,2.3362525,2024-03-10 15:30:00,10
20240310154010,2.3352423,2024-03-10 15:40:00,10
20240310155010,2.3342464,2024-03-10 15:50:00,10
20240310160010,2.333222,2024-03-10 16:00:00,10
20240310161010,2.332155,2024-03-10 16:10:00,10
20240310162010,2.3311734,2024-03-10 16:20:00,10
20240310163010,2.3301063,2024-03-10 16:30:00,10
20240310164010,2.329082,2024-03-10 16:40:00,10
20240310165010,2.3280149,2024-03-10 16:50:00,10
20240423090010,169.59174,2024-04-23 09:00:00,10
20240423091010,227.57918,2024-04-23 09:10:00,10
20240423092010,281.36908,2024-04-23 09:20:00,10
20240423093010,344.93726,2024-04-23 09:30:00,10
20240423094010,391.42093,2024-04-23 09:40:00,10
20240423095010,420.62674,2024-04-23 09:50:00,10
20240423100010,455.31244,2024-04-23 10:00:00,10
20240423101010,541.566,2024-04-23 10:10:00,10
20240423102010,639.7394,2024-04-23 10:20:00,10
20240423103010,697.3312,2024-04-23 10:30:00,10
20240423104010,735.10016,2024-04-23 10:40:00,10
20240423105010,770.8222,2024-04-23 10:50:00,10
20240423110010,823.9413,2024-04-23 11:00:00,10
20240423111010,885.34644,2024-04-23 11:10:00,10
20240423112010,950.9633,2024-04-23 11:20:00,10
20240423113010,1020.32526,2024-04-23 11:30:00,10
20240423114010,1085.4329,2024-04-23 11:40:00,10
20240423115010,1145.3444,2024-04-23 11:50:00,10
20240423120010,1197.178,2024-04-23 12:00:00,10
20240423121010,1244.7184,2024-04-23 12:10:00,10
20240423122010,1290.6637,2024-04-23 12:20:00,10
20240423123010,1337.7074,2024-04-23 12:30:00,10
20240423124010,1381.6294,2024-04-23 12:40:00,10
20240423125010,1417.2522,2024-04-23 12:50:00,10
20240423130010,1449.4661,2024-04-23 13:00:00,10
20240423131010,1480.5974,2024-04-23 13:10:00,10
20240423132010,1508.7195,2024-04-23 13:20:00,10
20240423133010,1537.3694,2024-04-23 13:30:00,10
20240423134010,1556.4106,2024-04-23 13:40:00,10
20240423135010,1559.5266,2024-04-23 13:50:00,10
20240423140010,1562.4158,2024-04-23 14:00:00,10
20240423141010,1560.5226,2024-04-23 14:10:00,10
20240423142010,1548.6772,2024-04-23 14:20:00,10
20240423143010,1519.2627,2024-04-23 14:30:00,10
20240423144010,1484.0963,2024-04-23 14:40:00,10
20240423145010,1467.1033,2024-04-23 14:50:00,10
20240423150010,1442.9471,2024-04-23 15:00:00,10
20240423151010,1378.5331,2024-04-23 15:10:00,10
20240423152010,1446.0748,2024-04-23 15:20:00,10
20240423153010,737.62335,2024-04-23 15:30:00,10
20240423154010,1068.6484,2024-04-23 15:40:00,10
20240423155010,871.5017,2024-04-23 15:50:00,10
20240423160010,673.16125,2024-04-23 16:00:00,10
20240423161010,387.3969,2024-04-23 16:10:00,10
20240423162010,750.1322,2024-04-23 16:20:00,10
20240423163010,454.57925,2024-04-23 16:30:00,10
20240423164010,421.27988,2024-04-23 16:40:00,10
20240423165010,550.79474,2024-04-23 16:50:00,10
20240519090010,48.842506,2024-05-19 09:00:00,10
20240519091010,51.836174,2024-05-19 09:10:00,10
20240519092010,54.167747,2024-05-19 09:20:00,10
20240519093010,56.158417,2024-05-19 09:30:00,10
20240519094010,57.880547,2024-05-19 09:40:00,10
20240519095010,59.43641,2024-05-19 09:50:00,10
20240519100010,60.83468,2024-05-19 10:00:00,10
20240519101010,62.04583,2024-05-19 10:10:00,10
20240519102010,63.09314,2024-05-19 10:20:00,10
20240519103010,64.04553,2024-05-19 10:30:00,10
20240519104010,64.890686,2024-05-19 10:40:00,10
20240519105010,65.653824,2024-05-19 10:50:00,10
20240519110010,66.36604,2024-05-19 11:00:00,10
20240519111010,67.0454,2024-05-19 11:10:00,10
20240519112010,67.70269,2024-05-19 11:20:00,10
20240519113010,68.3257,2024-05-19 11:30:00,10
20240519114010,68.83975,2024-05-19 11:40:00,10
20240519115010,69.27351,2024-05-19 11:50:00,10
20240519120010,69.64045,2024-05-19 12:00:00,10
20240519121010,69.9546,2024-05-19 12:10:00,10
20240519122010,70.39353,2024-05-19 12:20:00,10
20240519123010,70.894264,2024-05-19 12:30:00,10
20240519124010,71.44532,2024-05-19 12:40:00,10
20240519125010,72.048485,2024-05-19 12:50:00,10
20240519130010,72.73231,2024-05-19 13:00:00,10
20240519131010,73.46824,2024-05-19 13:10:00,10
20240519132010,74.24852,2024-05-19 13:20:00,10
20240519133010,75.07695,2024-05-19 13:30:00,10
20240519134010,75.955795,2024-05-19 13:40:00,10
20240519135010,76.88703,2024-05-19 13:50:00,10
20240519140010,77.86755,2024-05-19 14:00:00,10
20240519141010,78.89693,2024-05-19 14:10:00,10
20240519142010,79.96633,2024-05-19 14:20:00,10
20240519143010,81.0999,2024-05-19 14:30:00,10
20240519144010,82.22482,2024-05-19 14:40:00,10
20240519145010,83.32086,2024-05-19 14:50:00,10
20240519150010,84.37138,2024-05-19 15:00:00,10
20240519151010,85.39465,2024-05-19 15:10:00,10
20240519152010,86.40847,2024-05-19 15:20:00,10
20240519153010,87.413666,2024-05-19 15:30:00,10
20240519154010,88.40007,2024-05-19 15:40:00,10
20240519155010,89.312416,2024-05-19 15:50:00,10
20240519160010,90.14244,2024-05-19 16:00:00,10
20240519161010,90.90961,2024-05-19 16:10:00,10
20240519162010,91.64615,2024-05-19 16:20:00,10
20240519163010,92.37207,2024-05-19 16:30:00,10
20240519164010,93.10003,2024-05-19 16:40:00,10
20240519165010,93.8395,2024-05-19 16:50:00,10
20240619090010,455.6713,2024-06-19 09:00:00,10
20240619091010,141.98647,2024-06-19 09:10:00,10
20240619092010,231.29028,2024-06-19 09:20:00,10
20240619093010,588.63055,2024-06-19 09:30:00,10
20240619094010,1156.5319,2024-06-19 09:40:00,10
20240619095010,1285.2366,2024-06-19 09:50:00,10
20240619100010,1328.4424,2024-06-19 10:00:00,10
20240619101010,631.27094,2024-06-19 10:10:00,10
20240619102010,381.1077,2024-06-19 10:20:00,10
20240619103010,320.09198,2024-06-19 10:30:00,10
20240619104010,726.68335,2024-06-19 10:40:00,10
20240619105010,504.83737,2024-06-19 10:50:00,10
20240619110010,654.0764,2024-06-19 11:00:00,10
20240619111010,250.31383,2024-06-19 11:10:00,10
20240619112010,136.04282,2024-06-19 11:20:00,10
20240619113010,137.08789,2024-06-19 11:30:00,10
20240619114010,127.68458,2024-06-19 11:40:00,10
20240619115010,118.74914,2024-06-19 11:50:00,10
20240619120010,110.12978,2024-06-19 12:00:00,10
20240619121010,102.26024,2024-06-19 12:10:00,10
20240619122010,95.25007,2024-06-19 12:20:00,10
20240619123010,89.251114,2024-06-19 12:30:00,10
20240619124010,83.919685,2024-06-19 12:40:00,10
20240619125010,78.04222,2024-06-19 12:50:00,10
20240619130010,70.42403,2024-06-19 13:00:00,10
20240619131010,62.550644,2024-06-19 13:10:00,10
20240619132010,54.041763,2024-06-19 13:20:00,10
20240619133010,48.549603,2024-06-19 13:30:00,10
20240619134010,44.931057,2024-06-19 13:40:00,10
20240619135010,42.01046,2024-06-19 13:50:00,10
20240619140010,39.39086,2024-06-19 14:00:00,10
20240619141010,36.850166,2024-06-19 14:10:00,10
20240619142010,34.16784,2024-06-19 14:20:00,10
20240619143010,31.182232,2024-06-19 14:30:00,10
20240619144010,27.945757,2024-06-19 14:40:00,10
20240619145010,24.099964,2024-06-19 14:50:00,10
20240619150010,18.857098,2024-06-19 15:00:00,10
20240619151010,13.214879,2024-06-19 15:10:00,10
20240619152010,7.742765,2024-06-19 15:20:00,10
20240619153010,3.2012665,2024-06-19 15:30:00,10
20240619154010,0.45602983,2024-06-19 15:40:00,10
20240619155010,-1.0437634,2024-06-19 15:50:00,10
20240619160010,-1.9316689,2024-06-19 16:00:00,10
20240619161010,-2.4799337,2024-06-19 16:10:00,10
20240619162010,-2.9043386,2024-06-19 16:20:00,10
20240619163010,-3.25307,2024-06-19 16:30:00,10
20240619164010,-3.5456052,2024-06-19 16:40:00,10
20240619165010,-3.7944777,2024-06-19 16:50:00,10
20240711090010,413.60568,2024-07-11 09:00:00,10
20240711091010,492.81717,2024-07-11 09:10:00,10
20240711092010,558.7602,2024-07-11 09:20:00,10
20240711093010,644.0699,2024-07-11 09:30:00,10
20240711094010,717.66205,2024-07-11 09:40:00,10
20240711095010,785.48157,2024-07-11 09:50:00,10
20240711100010,891.6349,2024-07-11 10:00:00,10
20240711101010,1011.6153,2024-07-11 10:10:00,10
20240711102010,1095.571,2024-07-11 10:20:00,10
20240711103010,1173.4064,2024-07-11 10:30:00,10
20240711104010,1245.1731,2024-07-11 10:40:00,10
20240711105010,1304.4749,2024-07-11 10:50:00,10
20240711110010,1362.3523,2024-07-11 11:00:00,10
20240711111010,1422.5962,2024-07-11 11:10:00,10
20240711112010,1482.3531,2024-07-11 11:20:00,10
20240711113010,1534.2921,2024-07-11 11:30:00,10
20240711114010,1571.7672,2024-07-11 11:40:00,10
20240711115010,1599.9779,2024-07-11 11:50:00,10
20240711120010,1622.55,2024-07-11 12:00:00,10
20240711121010,1639.4115,2024-07-11 12:10:00,10
20240711122010,1651.4299,2024-07-11 12:20:00,10
20240711123010,1660.8373,2024-07-11 12:30:00,10
20240711124010,1667.8212,2024-07-11 12:40:00,10
20240711125010,1673.2461,2024-07-11 12:50:00,10
20240711130010,1677.5746,2024-07-11 13:00:00,10
20240711131010,1681.2748,2024-07-11 13:10:00,10
20240711132010,1682.6445,2024-07-11 13:20:00,10
20240711133010,1683.7178,2024-07-11 13:30:00,10
20240711134010,1683.149,2024-07-11 13:40:00,10
20240711135010,1677.6725,2024-07-11 13:50:00,10
20240711140010,1661.2123,2024-07-11 14:00:00,10
20240711141010,1625.7688,2024-07-11 14:10:00,10
20240711142010,1581.9651,2024-07-11 14:20:00,10
20240711143010,1507.2273,2024-07-11 14:30:00,10
20240711144010,1458.7852,2024-07-11 14:40:00,10
20240711145010,1402.2981,2024-07-11 14:50:00,10
20240711150010,1377.2666,2024-07-11 15:00:00,10
20240711151010,1347.0294,2024-07-11 15:10:00,10
20240711152010,1342.2915,2024-07-11 15:20:00,10
20240711153010,1352.4336,2024-07-11 15:30:00,10
20240711154010,1366.5071,2024-07-11 15:40:00,10
20240711155010,1368.0685,2024-07-11 15:50:00,10
